user_id,date,url,seconds
30202,6/9/2021,/cleats.html,107
30203,3/9/2021,/tablet.html,139
30203,1/3/2021,/blender.html,130
30203,9/2/2021,/tablet.html,154
30203,7/11/2021,/keyboard.html,129
30203,7/29/2021,/keyboard.html,12
30203,7/4/2021,/blender.html,117
30204,4/6/2021,/tablet.html,83
30204,4/3/2021,/cleats.html,74
30204,11/16/2021,/blender.html,155
30204,1/23/2021,/laptop.html,121
30204,8/1/2021,/keyboard.html,154
30206,6/12/2021,/blender.html,38
30206,11/17/2021,/tablet.html,167
30206,5/5/2021,/blender.html,21
30206,7/5/2021,/laptop.html,113
30207,8/27/2021,/cleats.html,17
30208,5/27/2021,/tablet.html,144
30208,6/16/2021,/blender.html,36
30208,9/26/2021,/cleats.html,120
30209,1/20/2021,/tablet.html,117
30209,11/26/2021,/blender.html,5
30209,6/3/2021,/blender.html,105
30209,4/18/2021,/laptop.html,142
30211,9/2/2021,/cleats.html,23
30211,3/24/2021,/cleats.html,152
30212,4/24/2021,/tablet.html,104
30212,6/14/2021,/tablet.html,103
30212,8/21/2021,/laptop.html,107
30212,11/15/2021,/laptop.html,122
30212,4/21/2021,/cleats.html,55
30212,11/12/2021,/tablet.html,5
30212,6/25/2021,/laptop.html,43
30213,10/1/2021,/keyboard.html,107
30213,5/6/2021,/laptop.html,58
30213,3/20/2021,/keyboard.html,176
30213,6/24/2021,/blender.html,166
30213,10/17/2021,/keyboard.html,10
30213,4/7/2021,/tablet.html,25
30214,1/5/2021,/tablet.html,28
30214,6/6/2021,/cleats.html,147
30216,6/8/2021,/tablet.html,87
30216,6/23/2021,/laptop.html,35
30216,8/8/2021,/keyboard.html,173
30216,4/15/2021,/laptop.html,21
30216,11/10/2021,/keyboard.html,154
30217,5/11/2021,/blender.html,67
30217,1/26/2021,/cleats.html,138
30217,6/29/2021,/laptop.html,49
30218,5/29/2021,/cleats.html,163
30218,1/23/2021,/laptop.html,133
30218,5/24/2021,/blender.html,34
30218,1/6/2021,/tablet.html,43
30218,9/7/2021,/keyboard.html,98
30218,6/8/2021,/laptop.html,122
30219,4/19/2021,/blender.html,2
30219,2/13/2021,/keyboard.html,145
30219,1/28/2021,/laptop.html,52
30219,7/27/2021,/tablet.html,128
30220,9/1/2021,/blender.html,109
30220,7/4/2021,/laptop.html,78
30220,10/13/2021,/cleats.html,154
30220,5/25/2021,/keyboard.html,62
30220,7/18/2021,/tablet.html,39
30221,7/9/2021,/cleats.html,49
30221,4/10/2021,/tablet.html,173
30222,2/6/2021,/blender.html,160
30222,8/22/2021,/laptop.html,82
30222,1/15/2021,/blender.html,36
30222,1/13/2021,/blender.html,141
30222,8/13/2021,/cleats.html,48
30222,2/21/2021,/keyboard.html,51
30223,4/21/2021,/blender.html,87
30223,6/24/2021,/cleats.html,149
30224,5/4/2021,/keyboard.html,105
30225,5/29/2021,/laptop.html,32
30225,1/27/2021,/cleats.html,143
30226,8/26/2021,/cleats.html,165
30226,11/24/2021,/blender.html,1
30227,2/14/2021,/laptop.html,81
30228,3/3/2021,/tablet.html,148
30228,4/17/2021,/laptop.html,23
30228,5/22/2021,/keyboard.html,151
30228,7/27/2021,/cleats.html,53
30228,11/14/2021,/cleats.html,76
30228,5/4/2021,/tablet.html,165
30229,2/29/2021,/keyboard.html,114
30230,3/26/2021,/cleats.html,163
30231,2/20/2021,/laptop.html,168
30231,3/14/2021,/laptop.html,125
30231,2/14/2021,/laptop.html,57
30231,9/10/2021,/blender.html,30
30232,1/10/2021,/laptop.html,60
30232,7/21/2021,/cleats.html,93
30232,4/10/2021,/keyboard.html,54
30232,4/21/2021,/blender.html,95
30232,5/15/2021,/blender.html,96
30233,3/15/2021,/laptop.html,140
30233,10/14/2021,/cleats.html,44
30233,11/26/2021,/keyboard.html,27
30233,4/8/2021,/keyboard.html,108
30233,1/2/2021,/blender.html,12
30233,7/1/2021,/keyboard.html,128
30233,2/6/2021,/blender.html,5
30234,11/22/2021,/keyboard.html,126
30235,6/9/2021,/keyboard.html,96
30235,5/28/2021,/blender.html,140
30236,1/9/2021,/blender.html,173
30236,3/9/2021,/tablet.html,109
30236,5/20/2021,/laptop.html,168
30236,4/1/2021,/blender.html,50
30236,7/15/2021,/laptop.html,109
30237,4/15/2021,/cleats.html,158
30238,11/9/2021,/cleats.html,21
30238,10/25/2021,/cleats.html,152
30238,1/7/2021,/laptop.html,11
30238,2/13/2021,/keyboard.html,74
30238,9/13/2021,/laptop.html,17
30239,9/5/2021,/keyboard.html,167
30239,1/28/2021,/keyboard.html,173
30239,6/14/2021,/blender.html,123
30240,9/29/2021,/laptop.html,52
30241,8/23/2021,/cleats.html,151
30241,9/26/2021,/tablet.html,40
30241,8/29/2021,/laptop.html,37
30241,1/11/2021,/laptop.html,148
30241,1/3/2021,/tablet.html,101
30241,8/24/2021,/keyboard.html,118
30241,9/16/2021,/tablet.html,31
30242,9/29/2021,/laptop.html,145
30243,2/21/2021,/cleats.html,125
30243,5/15/2021,/laptop.html,79
30243,3/14/2021,/keyboard.html,64
30243,4/22/2021,/tablet.html,48
30243,10/23/2021,/laptop.html,131
30243,7/26/2021,/laptop.html,35
30243,7/25/2021,/cleats.html,69
30244,5/12/2021,/tablet.html,133
30244,2/14/2021,/cleats.html,57
30245,9/9/2021,/laptop.html,52
30245,5/10/2021,/keyboard.html,137
30245,1/28/2021,/laptop.html,115
30245,1/16/2021,/blender.html,62
30245,10/18/2021,/tablet.html,173
30246,4/25/2021,/keyboard.html,133
30246,2/19/2021,/laptop.html,129
30246,2/28/2021,/tablet.html,142
30247,1/21/2021,/keyboard.html,97
30248,6/26/2021,/tablet.html,137
30248,2/10/2021,/cleats.html,64
30248,11/26/2021,/cleats.html,77
30250,4/11/2021,/tablet.html,177
30251,2/5/2021,/tablet.html,131
30251,8/17/2021,/cleats.html,59
30251,5/24/2021,/keyboard.html,53
30251,7/10/2021,/blender.html,69
30252,9/13/2021,/blender.html,22
30253,9/4/2021,/tablet.html,93
30253,1/27/2021,/blender.html,55
30253,3/10/2021,/tablet.html,115
30253,8/24/2021,/laptop.html,102
30253,8/21/2021,/cleats.html,1
30253,8/29/2021,/blender.html,28
30254,9/12/2021,/keyboard.html,72
30254,3/14/2021,/laptop.html,167
30254,8/8/2021,/blender.html,2
30255,4/16/2021,/blender.html,59
30255,5/27/2021,/tablet.html,110
30255,2/3/2021,/tablet.html,53
30256,8/26/2021,/cleats.html,62
30256,1/22/2021,/blender.html,114
30256,1/13/2021,/cleats.html,104
30257,5/22/2021,/blender.html,49
30257,2/12/2021,/tablet.html,92
30257,8/28/2021,/keyboard.html,126
30257,9/23/2021,/blender.html,109
30257,9/11/2021,/keyboard.html,88
30258,6/19/2021,/tablet.html,102
30258,2/12/2021,/blender.html,107
30258,9/3/2021,/cleats.html,55
30258,3/8/2021,/laptop.html,11
30258,6/17/2021,/cleats.html,55
30258,7/18/2021,/cleats.html,71
30259,3/14/2021,/tablet.html,94
30259,7/4/2021,/laptop.html,149
30261,7/10/2021,/tablet.html,92
30261,7/12/2021,/tablet.html,120
30261,8/18/2021,/laptop.html,141
30262,5/5/2021,/blender.html,42
30262,3/15/2021,/blender.html,136
30262,1/10/2021,/laptop.html,20
30262,11/20/2021,/keyboard.html,22
30262,2/2/2021,/laptop.html,101
30262,6/23/2021,/blender.html,153
30262,7/10/2021,/keyboard.html,169
30263,5/20/2021,/laptop.html,35
30263,1/3/2021,/cleats.html,115
30263,3/16/2021,/cleats.html,115
30263,9/3/2021,/laptop.html,160
30263,6/3/2021,/laptop.html,70
30263,3/11/2021,/cleats.html,150
30263,9/18/2021,/tablet.html,119
30264,2/10/2021,/keyboard.html,135
30264,11/5/2021,/blender.html,32
30264,3/9/2021,/cleats.html,164
30264,9/2/2021,/laptop.html,125
30266,6/24/2021,/cleats.html,6
30266,10/14/2021,/laptop.html,77
30266,4/28/2021,/laptop.html,40
30266,3/23/2021,/blender.html,69
30266,7/19/2021,/tablet.html,26
30267,4/3/2021,/laptop.html,37
30267,6/28/2021,/blender.html,161
30267,9/20/2021,/blender.html,3
30267,6/2/2021,/blender.html,94
30267,9/24/2021,/keyboard.html,74
30267,4/24/2021,/tablet.html,120
30268,2/7/2021,/tablet.html,33
30268,7/26/2021,/tablet.html,103
30268,3/10/2021,/tablet.html,110
30268,2/5/2021,/laptop.html,166
30268,5/6/2021,/cleats.html,83
30268,8/9/2021,/laptop.html,39
30269,9/11/2021,/keyboard.html,71
30269,11/3/2021,/keyboard.html,130
30269,4/10/2021,/blender.html,4
30269,2/13/2021,/laptop.html,37
30270,4/17/2021,/tablet.html,32
30270,9/14/2021,/tablet.html,10
30271,1/5/2021,/laptop.html,27
30272,3/19/2021,/keyboard.html,126
30272,6/11/2021,/keyboard.html,106
30272,11/29/2021,/keyboard.html,65
30272,8/25/2021,/laptop.html,8
30272,3/27/2021,/cleats.html,104
30272,9/2/2021,/tablet.html,54
30272,6/27/2021,/cleats.html,57
30273,7/3/2021,/blender.html,164
30273,6/28/2021,/tablet.html,170
30273,10/25/2021,/keyboard.html,156
30273,2/25/2021,/keyboard.html,59
30273,5/14/2021,/cleats.html,23
30273,7/20/2021,/keyboard.html,52
30273,6/21/2021,/blender.html,3
30274,7/4/2021,/cleats.html,72
30275,2/2/2021,/tablet.html,50
30275,4/23/2021,/tablet.html,23
30275,5/10/2021,/cleats.html,138
30275,11/14/2021,/blender.html,36
30276,1/15/2021,/tablet.html,55
30276,6/17/2021,/cleats.html,7
30277,4/20/2021,/cleats.html,176
30277,10/1/2021,/laptop.html,69
30277,9/17/2021,/cleats.html,63
30277,2/11/2021,/cleats.html,10
30277,9/14/2021,/tablet.html,104
30277,10/7/2021,/keyboard.html,61
30277,3/29/2021,/blender.html,109
30278,11/3/2021,/tablet.html,143
30278,2/25/2021,/laptop.html,112
30278,5/8/2021,/blender.html,51
30278,11/28/2021,/keyboard.html,89
30278,8/26/2021,/laptop.html,160
30278,11/10/2021,/keyboard.html,103
30278,10/25/2021,/laptop.html,50
30279,4/14/2021,/tablet.html,138
30279,5/27/2021,/laptop.html,44
30279,8/10/2021,/blender.html,104
30279,7/3/2021,/keyboard.html,139
30279,10/14/2021,/blender.html,8
30280,8/11/2021,/keyboard.html,66
30280,4/18/2021,/keyboard.html,67
30280,9/10/2021,/blender.html,155
30280,11/17/2021,/cleats.html,52
30280,1/2/2021,/cleats.html,46
30280,10/12/2021,/laptop.html,62
30281,5/23/2021,/blender.html,69
30281,5/2/2021,/blender.html,10
30281,2/1/2021,/blender.html,10
30281,11/6/2021,/tablet.html,18
30281,2/18/2021,/blender.html,144
30281,4/9/2021,/keyboard.html,32
30282,6/2/2021,/keyboard.html,106
30282,6/2/2021,/blender.html,55
30282,3/28/2021,/blender.html,93
30282,9/8/2021,/blender.html,61
30282,4/24/2021,/blender.html,54
30282,10/25/2021,/laptop.html,123
30283,6/2/2021,/laptop.html,111
30283,10/8/2021,/cleats.html,139
30283,3/20/2021,/cleats.html,128
30283,4/23/2021,/laptop.html,31
30283,6/26/2021,/tablet.html,9
30284,4/27/2021,/keyboard.html,46
30284,7/7/2021,/laptop.html,37
30284,3/9/2021,/tablet.html,176
30284,9/11/2021,/laptop.html,78
30284,4/17/2021,/keyboard.html,151
30284,3/21/2021,/blender.html,48
30284,2/1/2021,/blender.html,49
30285,5/23/2021,/blender.html,19
30285,9/10/2021,/cleats.html,32
30285,11/12/2021,/tablet.html,162
30285,3/11/2021,/blender.html,169
30285,8/20/2021,/laptop.html,92
30285,10/25/2021,/keyboard.html,106
30287,8/4/2021,/tablet.html,28
30288,3/23/2021,/cleats.html,120
30288,2/16/2021,/keyboard.html,132
30290,4/3/2021,/tablet.html,36
30290,11/29/2021,/blender.html,27
30290,8/17/2021,/keyboard.html,131
30290,8/20/2021,/cleats.html,48
30291,7/1/2021,/keyboard.html,1
30291,3/2/2021,/blender.html,31
30291,10/2/2021,/blender.html,76
30291,10/11/2021,/blender.html,65
30291,3/17/2021,/laptop.html,104
30293,6/12/2021,/tablet.html,124
30293,7/27/2021,/laptop.html,130
30293,5/25/2021,/cleats.html,31
30293,10/26/2021,/tablet.html,143
30293,10/12/2021,/tablet.html,84
30293,2/1/2021,/blender.html,67
30294,7/23/2021,/cleats.html,21
30294,10/4/2021,/keyboard.html,84
30294,8/24/2021,/laptop.html,8
30294,4/13/2021,/cleats.html,47
30295,7/5/2021,/blender.html,76
30296,7/29/2021,/blender.html,53
30296,7/16/2021,/tablet.html,139
30296,3/13/2021,/keyboard.html,126
30296,4/24/2021,/blender.html,130
30296,11/8/2021,/blender.html,70
30296,8/4/2021,/cleats.html,71
30297,8/23/2021,/blender.html,172
30297,2/27/2021,/laptop.html,22
30297,11/1/2021,/tablet.html,111
30298,10/25/2021,/keyboard.html,169
30298,5/28/2021,/cleats.html,136
30298,9/23/2021,/keyboard.html,162
30299,8/6/2021,/blender.html,104
30299,11/5/2021,/tablet.html,54
30299,4/7/2021,/laptop.html,100
30299,4/25/2021,/blender.html,89
30299,3/14/2021,/blender.html,33
30300,4/2/2021,/laptop.html,115
30300,7/28/2021,/blender.html,43
30300,5/14/2021,/tablet.html,36
30301,4/20/2021,/keyboard.html,134
30301,2/17/2021,/keyboard.html,50
30301,2/9/2021,/keyboard.html,84
30301,6/21/2021,/cleats.html,164
30301,1/4/2021,/blender.html,53
30301,2/26/2021,/laptop.html,97
30302,9/1/2021,/blender.html,31
30302,2/18/2021,/tablet.html,97
30302,8/2/2021,/laptop.html,117
30302,10/19/2021,/cleats.html,159
30302,9/12/2021,/cleats.html,24
30302,5/13/2021,/tablet.html,74
30303,3/23/2021,/cleats.html,5
30303,8/11/2021,/laptop.html,168
30303,2/12/2021,/cleats.html,159
30303,4/3/2021,/laptop.html,125
30304,10/16/2021,/cleats.html,156
30304,7/19/2021,/keyboard.html,125
30304,9/2/2021,/laptop.html,66
30304,2/27/2021,/tablet.html,42
30304,10/2/2021,/laptop.html,164
30304,7/27/2021,/cleats.html,73
30304,2/18/2021,/laptop.html,86
30305,2/18/2021,/cleats.html,159
30305,10/9/2021,/keyboard.html,180
30305,8/12/2021,/cleats.html,37
30305,10/7/2021,/blender.html,123
30305,6/28/2021,/keyboard.html,19
30305,2/3/2021,/blender.html,16
30306,11/3/2021,/blender.html,170
30306,1/12/2021,/cleats.html,108
30306,3/25/2021,/tablet.html,57
30306,6/22/2021,/tablet.html,25
30306,11/2/2021,/tablet.html,153
30307,11/28/2021,/cleats.html,141
30307,7/24/2021,/keyboard.html,139
30308,7/5/2021,/laptop.html,91
30308,9/12/2021,/cleats.html,14
30308,9/29/2021,/cleats.html,127
30308,8/22/2021,/laptop.html,14
30308,10/23/2021,/keyboard.html,122
30308,6/20/2021,/laptop.html,1
30309,5/11/2021,/tablet.html,86
30309,5/21/2021,/blender.html,137
30309,3/21/2021,/cleats.html,110
30309,11/13/2021,/blender.html,156
30309,8/7/2021,/keyboard.html,167
30310,10/12/2021,/cleats.html,99
30311,8/6/2021,/blender.html,101
30312,5/22/2021,/laptop.html,168
30312,1/13/2021,/tablet.html,30
30312,5/1/2021,/blender.html,140
30313,5/11/2021,/tablet.html,93
30314,11/25/2021,/laptop.html,153
30314,6/11/2021,/laptop.html,24
30314,4/13/2021,/tablet.html,80
30314,1/8/2021,/tablet.html,28
30314,7/9/2021,/tablet.html,62
30315,3/19/2021,/tablet.html,47
30315,8/1/2021,/keyboard.html,91
30315,10/2/2021,/tablet.html,29
30315,3/23/2021,/cleats.html,124
30316,1/21/2021,/laptop.html,136
30317,11/13/2021,/laptop.html,178
30317,9/8/2021,/laptop.html,116
30317,11/7/2021,/cleats.html,57
30317,5/17/2021,/tablet.html,170
30318,1/3/2021,/cleats.html,75
30319,5/24/2021,/cleats.html,15
30319,6/20/2021,/keyboard.html,104
30319,11/4/2021,/tablet.html,172
30319,8/28/2021,/tablet.html,89
30319,3/12/2021,/cleats.html,159
30319,7/15/2021,/tablet.html,71
30320,6/6/2021,/blender.html,73
30320,6/27/2021,/tablet.html,83
30320,1/17/2021,/cleats.html,13
30320,10/21/2021,/laptop.html,63
30320,3/16/2021,/keyboard.html,138
30320,8/8/2021,/tablet.html,40
30320,5/10/2021,/cleats.html,95
30321,4/5/2021,/blender.html,158
30321,2/29/2021,/blender.html,108
30321,4/23/2021,/keyboard.html,139
30321,2/3/2021,/keyboard.html,91
30321,5/6/2021,/keyboard.html,31
30321,10/27/2021,/blender.html,143
30321,2/6/2021,/cleats.html,102
30322,7/22/2021,/laptop.html,6
30322,6/4/2021,/tablet.html,102
30323,4/4/2021,/laptop.html,122
30324,8/4/2021,/blender.html,141
30324,6/9/2021,/tablet.html,81
30325,6/17/2021,/blender.html,38
30325,8/13/2021,/cleats.html,90
30325,10/28/2021,/laptop.html,6
30325,10/3/2021,/blender.html,30
30325,9/2/2021,/keyboard.html,109
30325,7/20/2021,/keyboard.html,137
30325,1/22/2021,/laptop.html,103
30326,8/28/2021,/tablet.html,118
30326,4/1/2021,/keyboard.html,54
30328,9/17/2021,/blender.html,105
30328,8/23/2021,/keyboard.html,169
30328,11/10/2021,/laptop.html,136
30328,1/11/2021,/cleats.html,128
30329,4/16/2021,/blender.html,138
30329,8/19/2021,/keyboard.html,27
30330,5/26/2021,/laptop.html,175
30330,11/13/2021,/blender.html,26
30330,10/9/2021,/laptop.html,163
30330,9/23/2021,/laptop.html,65
30330,9/17/2021,/blender.html,8
30330,10/25/2021,/tablet.html,153
30332,5/15/2021,/keyboard.html,51
30332,6/25/2021,/blender.html,51
30332,7/22/2021,/laptop.html,91
30332,3/24/2021,/blender.html,140
30332,11/19/2021,/keyboard.html,179
30332,11/23/2021,/blender.html,58
30333,7/9/2021,/keyboard.html,89
30333,11/11/2021,/cleats.html,30
30333,5/12/2021,/cleats.html,148
30333,1/22/2021,/laptop.html,130
30333,4/10/2021,/tablet.html,1
30334,8/25/2021,/keyboard.html,165
30334,7/18/2021,/cleats.html,133
30334,4/18/2021,/keyboard.html,80
30334,9/16/2021,/keyboard.html,29
30334,10/19/2021,/cleats.html,176
30334,2/9/2021,/cleats.html,121
30335,9/28/2021,/blender.html,9
30336,8/25/2021,/keyboard.html,98
30336,7/8/2021,/cleats.html,34
30336,2/13/2021,/keyboard.html,71
30336,6/22/2021,/keyboard.html,34
30336,2/19/2021,/laptop.html,109
30337,5/13/2021,/laptop.html,177
30337,7/25/2021,/blender.html,110
30337,4/14/2021,/blender.html,108
30337,8/9/2021,/blender.html,149
30337,8/16/2021,/laptop.html,79
30338,3/16/2021,/cleats.html,64
30338,1/8/2021,/cleats.html,131
30338,2/14/2021,/laptop.html,49
30338,1/19/2021,/blender.html,151
30338,10/22/2021,/cleats.html,86
30338,3/2/2021,/keyboard.html,118
30338,6/12/2021,/laptop.html,96
30339,3/11/2021,/tablet.html,15
30339,2/15/2021,/keyboard.html,129
30340,3/11/2021,/tablet.html,3
30340,10/19/2021,/tablet.html,22
30340,2/19/2021,/laptop.html,5
30341,7/4/2021,/cleats.html,20
30341,11/12/2021,/tablet.html,168
30341,2/16/2021,/tablet.html,7
30341,5/23/2021,/keyboard.html,38
30341,3/24/2021,/blender.html,39
30342,7/5/2021,/laptop.html,7
30342,3/21/2021,/tablet.html,51
30342,6/29/2021,/laptop.html,157
30343,2/25/2021,/keyboard.html,7
30343,11/14/2021,/laptop.html,58
30343,10/25/2021,/laptop.html,107
30343,4/23/2021,/tablet.html,74
30343,2/18/2021,/tablet.html,11
30344,2/2/2021,/tablet.html,65
30344,3/7/2021,/tablet.html,123
30344,1/17/2021,/laptop.html,88
30344,1/4/2021,/keyboard.html,166
30344,9/17/2021,/blender.html,61
30344,9/21/2021,/tablet.html,91
30345,8/7/2021,/cleats.html,180
30345,5/3/2021,/cleats.html,119
30345,2/1/2021,/cleats.html,131
30345,2/20/2021,/laptop.html,86
30345,4/20/2021,/tablet.html,157
30346,4/5/2021,/tablet.html,85
30346,2/14/2021,/laptop.html,125
30346,11/24/2021,/cleats.html,166
30347,6/1/2021,/blender.html,165
30347,7/8/2021,/cleats.html,48
30347,9/3/2021,/cleats.html,13
30348,4/3/2021,/cleats.html,58
30348,6/1/2021,/cleats.html,67
30348,9/25/2021,/tablet.html,139
30348,5/28/2021,/keyboard.html,165
30348,9/29/2021,/keyboard.html,99
30349,3/9/2021,/cleats.html,96
30349,6/8/2021,/keyboard.html,167
30349,11/23/2021,/laptop.html,56
30349,3/6/2021,/tablet.html,98
30349,5/22/2021,/tablet.html,15
30349,11/15/2021,/tablet.html,25
30349,8/8/2021,/blender.html,111
30351,4/14/2021,/keyboard.html,156
30352,1/26/2021,/cleats.html,52
30352,7/8/2021,/blender.html,127
30352,11/16/2021,/tablet.html,138
30353,1/13/2021,/laptop.html,178
30353,4/1/2021,/cleats.html,114
30353,8/16/2021,/tablet.html,80
30354,11/24/2021,/tablet.html,142
30354,11/8/2021,/laptop.html,4
30355,2/28/2021,/blender.html,65
30355,3/15/2021,/tablet.html,157
30355,11/17/2021,/cleats.html,159
30355,2/8/2021,/cleats.html,60
30355,11/14/2021,/cleats.html,178
30356,8/22/2021,/blender.html,153
30356,7/25/2021,/laptop.html,118
30356,1/27/2021,/cleats.html,116
30356,3/3/2021,/cleats.html,132
30356,4/23/2021,/tablet.html,169
30356,7/25/2021,/laptop.html,54
30356,7/3/2021,/tablet.html,10
30357,4/15/2021,/cleats.html,168
30357,1/2/2021,/keyboard.html,106
30357,4/25/2021,/keyboard.html,72
30358,9/26/2021,/keyboard.html,20
30358,9/23/2021,/laptop.html,21
30358,8/25/2021,/tablet.html,73
30359,3/15/2021,/keyboard.html,87
30359,1/17/2021,/keyboard.html,49
30359,11/15/2021,/cleats.html,32
30359,1/17/2021,/tablet.html,40
30360,4/21/2021,/cleats.html,6
30361,5/22/2021,/laptop.html,99
30361,7/7/2021,/cleats.html,97
30361,4/1/2021,/keyboard.html,74
30361,9/17/2021,/keyboard.html,159
30361,2/8/2021,/laptop.html,53
30361,4/17/2021,/cleats.html,142
30361,11/8/2021,/laptop.html,170
30362,10/10/2021,/blender.html,23
30362,2/11/2021,/blender.html,152
30362,6/20/2021,/laptop.html,50
30362,8/13/2021,/keyboard.html,99
30363,7/18/2021,/tablet.html,69
30363,11/24/2021,/laptop.html,112
30363,1/14/2021,/keyboard.html,54
30363,6/27/2021,/tablet.html,72
30363,6/10/2021,/blender.html,22
30363,1/23/2021,/keyboard.html,110
30365,10/27/2021,/tablet.html,148
30365,10/9/2021,/cleats.html,120
30365,1/1/2021,/keyboard.html,31
30365,3/10/2021,/blender.html,68
30365,6/25/2021,/cleats.html,42
30366,10/8/2021,/blender.html,103
30366,4/1/2021,/cleats.html,28
30366,1/26/2021,/keyboard.html,94
30366,6/24/2021,/blender.html,23
30367,10/5/2021,/keyboard.html,132
30367,10/25/2021,/keyboard.html,22
30369,7/14/2021,/tablet.html,173
30369,6/21/2021,/tablet.html,98
30369,1/10/2021,/keyboard.html,144
30370,9/22/2021,/cleats.html,96
30371,10/22/2021,/laptop.html,20
30371,7/8/2021,/laptop.html,107
30371,11/10/2021,/laptop.html,143
30371,8/27/2021,/tablet.html,140
30371,2/29/2021,/blender.html,100
30371,6/5/2021,/cleats.html,85
30372,10/6/2021,/tablet.html,4
30372,1/1/2021,/cleats.html,147
30372,2/2/2021,/laptop.html,7
30372,10/24/2021,/cleats.html,103
30372,8/10/2021,/keyboard.html,9
30372,11/16/2021,/keyboard.html,80
30372,6/3/2021,/keyboard.html,59
30373,5/24/2021,/laptop.html,57
30374,1/29/2021,/laptop.html,121
30374,7/23/2021,/blender.html,178
30375,2/29/2021,/tablet.html,57
30375,6/9/2021,/keyboard.html,80
30378,1/7/2021,/keyboard.html,79
30378,10/28/2021,/cleats.html,162
30378,5/10/2021,/keyboard.html,100
30379,7/24/2021,/tablet.html,88
30379,8/24/2021,/blender.html,20
30379,1/13/2021,/blender.html,85
30379,9/21/2021,/cleats.html,157
30379,10/25/2021,/keyboard.html,47
