32798,True
32799,False
32800,True
32801,False
32802,True
32803,True
32804,True
32805,False
32806,True
32807,False
32808,False
32809,True
32810,False
32811,True
32812,True
32813,False
32814,False
32815,False
32816,False
32817,True
32818,False
32819,True
32820,False
32821,False
32822,False
32823,False
32824,False
32825,False
32826,True
32827,False
32828,False
32829,False
32830,True
32831,True
32832,False
32833,True
32834,False
32835,False
32836,False
32837,False
32838,True
32839,False
32840,False
32841,False
32842,True
32843,False
32844,True
32845,False
32846,True
32847,False
32848,False
32849,True
32850,True
32851,False
32852,False
32853,False
32854,True
32855,True
32856,True
32857,True
32858,True
32859,False
32860,False
32861,True
32862,False
32863,False
32864,False
32865,True
32866,False
32867,True
32868,True
32869,False
32870,False
32871,True
32872,True
32873,True
32874,True
32875,True
32876,True
32877,True
32878,False
32879,False
32880,False
32881,False
32882,True
32883,False
32884,True
32885,False
32886,True
32887,False
32888,False
32889,True
32890,False
32891,False
32892,False
32893,True
32894,False
32895,False
32896,True
32897,True
32898,False
32899,False
32900,True
32901,True
32902,True
32903,False
32904,False
32905,False
32906,False
32907,False
32908,False
32909,True
32910,True
32911,False
32912,True
32913,True
32914,True
32915,True
32916,True
32917,False
32918,False
32919,True
32920,True
32921,True
32922,True
32923,True
32924,False
32925,False
32926,False
32927,False
32928,False
32929,False
32930,False
32931,True
32932,True
32933,True
32934,True
32935,False
32936,True
32937,False
32938,True
32939,False
32940,False
32941,False
32942,False
32943,False
32944,False
32945,True
32946,False
32947,False
32948,False
32949,True
32950,True
32951,False
32952,True
32953,True
32954,True
32955,True
32956,False
32957,True
32958,False
32959,False
32960,False
32961,False
32962,False
32963,False
32964,False
32965,False
32966,True
32967,True
32968,True
32969,True
32970,True
32971,False
32972,False
32973,False
32974,False
32975,True
32976,False
32977,False
32978,False
32979,False
32980,False
32981,False
32982,True
32983,False
32984,False
32985,False
32986,True
32987,False
32988,True
32989,False
32990,True
32991,False
32992,False
32993,True
32994,False
32995,True
32996,True
32997,False
32998,True
32999,False
33000,False
33001,True
33002,True
33003,True
33004,False
33005,True
33006,False
33007,True
33008,True
33009,False
33010,False
33011,True
33012,False
33013,False
33014,False
33015,True
33016,False
33017,False
33018,False
33019,False
33020,True
33021,True
33022,False
33023,False
33024,False
33025,True
33026,False
33027,False
33028,True
33029,False
33030,True
33031,True
33032,False
33033,True
33034,True
33035,True
33036,True
33037,False
33038,False
33039,True
33040,False
33041,False
33042,False
33043,False
33044,False
33045,False
33046,True
33047,False
33048,True
33049,True
33050,False
33051,True
33052,True
33053,True
33054,True
33055,False
33056,True
33057,True
33058,False
33059,True
33060,False
33061,True
33062,False
33063,False
33064,True
33065,True
33066,False
33067,False
33068,False
33069,True
33070,False
33071,True
33072,False
33073,False
33074,True
33075,False
33076,False
33077,False
33078,False
33079,False
33080,True
33081,False
33082,False
33083,False
33084,True
33085,False
33086,True
33087,False
33088,False
33089,False
33090,True
33091,False
33092,False
33093,True
33094,False
33095,True
33096,True
33097,True
33098,False
33099,True
33100,False
33101,False
33102,False
33103,False
33104,False
33105,True
33106,False
33107,True
33108,False
33109,False
33110,False
33111,False
33112,True
33113,True
33114,False
33115,False
33116,False
33117,True
33118,False
33119,True
33120,False
33121,False
33122,False
33123,False
33124,True
33125,True
33126,False
33127,True
33128,False
33129,True
33130,False
33131,False
33132,False
33133,False
33134,True
33135,False
33136,False
33137,True
33138,False
33139,True
33140,False
33141,False
33142,False
33143,False
33144,False
33145,False
33146,True
33147,True
33148,False
33149,True
33150,True
33151,False
33152,False
33153,True
33154,True
33155,True
33156,False
33157,True
33158,False
33159,False
33160,False
33161,False
33162,True
33163,True
33164,False
33165,True
33166,True
33167,True
33168,True
33169,False
33170,False
33171,True
33172,True
33173,True
33174,False
33175,False
33176,True
33177,True
33178,False
33179,False
33180,True
33181,False
33182,True
33183,False
33184,True
33185,False
33186,True
33187,True
33188,True
33189,False
33190,False
33191,False
33192,False
33193,True
33194,True
33195,False
33196,False
33197,False
33198,True
33199,False
33200,False
33201,False
33202,True
33203,False
33204,False
33205,False
33206,True
33207,True
33208,False
33209,True
33210,False
33211,True
33212,False
33213,False
33214,True
33215,True
33216,False
33217,True
33218,False
33219,False
33220,True
33221,False
33222,True
33223,False
33224,False
33225,True
33226,True
33227,False
33228,True
33229,True
33230,False
33231,True
33232,False
33233,True
33234,False
33235,False
33236,False
33237,False
33238,False
33239,True
33240,False
33241,False
33242,False
33243,False
33244,True
33245,False
33246,True
33247,False
33248,True
33249,False
33250,False
33251,False
33252,True
33253,True
33254,False
33255,True
33256,False
33257,False
33258,False
33259,True
33260,False
33261,True
33262,False
33263,True
33264,True
33265,True
33266,True
33267,False
33268,False
33269,True
33270,False
33271,False
33272,True
33273,False
33274,True
33275,True
33276,False
33277,True
33278,False
33279,False
33280,False
33281,False
33282,False
33283,False
33284,False
33285,True
33286,True
33287,False
33288,True
33289,False
33290,True
33291,False
33292,False
33293,False
33294,True
33295,True
33296,False
33297,True
33298,False
33299,True
33300,False
33301,False
33302,False
33303,False
33304,True
33305,True
33306,True
33307,True
33308,False
33309,True
33310,True
33311,False
33312,True
33313,True
33314,True
33315,False
33316,True
33317,False
33318,False
33319,False
33320,True
33321,False
33322,False
33323,False
33324,False
33325,True
33326,True
33327,True
33328,True
33329,False
33330,False
33331,False
33332,True
33333,False
33334,False
33335,False
33336,False
33337,True
33338,False
33339,False
33340,True
33341,False
33342,True
33343,False
33344,False
33345,True
33346,True
33347,True
33348,True
33349,False
33350,True
33351,False
33352,False
33353,False
33354,True
33355,True
33356,False
33357,False
33358,True
33359,True
33360,False
33361,True
33362,False
33363,False
33364,True
33365,False
33366,False
33367,True
33368,False
33369,True
33370,True
33371,True
33372,False
33373,False
33374,False
33375,True
33376,True
33377,False
33378,False
33379,True
33380,False
33381,False
33382,True
33383,False
33384,False
33385,False
33386,False
33387,False
33388,True
33389,False
33390,True
33391,False
33392,True
33393,False
33394,False
33395,True
33396,True
33397,False
33398,False
33399,False
33400,True
33401,True
33402,True
33403,False
33404,False
33405,False
33406,True
33407,False
33408,True
33409,True
33410,False
33411,False
33412,True
33413,True
33414,False
33415,False
33416,True
33417,False
33418,False
33419,True
33420,False
33421,True
33422,False
33423,False
33424,False
33425,True
33426,False
33427,True
33428,False
33429,True
33430,False
33431,False
33432,True
33433,False
33434,False
33435,False
33436,True
33437,False
33438,False
33439,True
33440,True
33441,True
33442,True
33443,True
33444,True
33445,False
33446,True
33447,False
33448,False
33449,False
33450,True
33451,False
33452,False
33453,True
33454,True
33455,True
33456,True
33457,True
33458,False
33459,True
33460,True
33461,True
33462,True
33463,True
33464,True
33465,False
33466,True
33467,False
33468,False
33469,False
33470,True
33471,False
33472,True
33473,True
33474,False
33475,False
33476,False
33477,False
33478,True
33479,False
33480,True
33481,False
33482,True
33483,True
33484,True
33485,True
33486,True
33487,False
33488,False
33489,False
33490,False
33491,True
33492,False
33493,True
33494,False
33495,True
33496,True
33497,False
33498,True
33499,True
33500,True
33501,False
33502,False
33503,False
33504,True
33505,False
33506,False
33507,True
33508,False
33509,True
33510,False
33511,False
33512,False
33513,False
33514,True
33515,False
33516,False
33517,False
33518,False
33519,True
33520,True
33521,False
33522,False
33523,True
33524,True
33525,True
33526,False
33527,False
33528,False
33529,True
33530,True
33531,False
33532,False
33533,False
33534,False
33535,False
33536,False
33537,True
33538,True
33539,False
33540,False
33541,True
33542,True
33543,True
33544,False
33545,True
33546,False
33547,True
33548,True
33549,False
33550,False
33551,True
33552,False
33553,True
33554,False
33555,True
33556,False
33557,True
33558,True
33559,False
33560,True
33561,False
33562,False
33563,True
33564,False
33565,False
33566,False
33567,True
33568,False
33569,False
33570,False
33571,False
33572,True
33573,False
33574,False
33575,True
33576,True
33577,True
33578,False
33579,False
33580,True
33581,True
33582,False
33583,True
33584,True
33585,False
33586,False
33587,True
33588,False
33589,True
33590,True
33591,False
33592,True
33593,True
33594,True
33595,True
33596,False
33597,False
33598,False
33599,True
33600,False
33601,False
33602,False
33603,True
33604,False
33605,False
33606,False
33607,True
33608,True
33609,True
33610,True
33611,True
33612,False
33613,False
33614,False
33615,False
33616,True
33617,True
33618,False
33619,True
33620,True
33621,False
33622,False
33623,False
33624,True
33625,False
33626,True
33627,True
33628,True
33629,True
33630,False
33631,True
33632,False
33633,False
33634,True
33635,True
33636,False
33637,True
33638,True
33639,False
33640,True
33641,True
33642,False
33643,False
33644,True
33645,True
33646,True
33647,False
33648,False
33649,True
33650,True
33651,True
33652,True
33653,False
33654,False
33655,False
33656,False
33657,False
33658,False
33659,True
33660,True
33661,True
33662,False
33663,True
33664,True
33665,False
33666,True
33667,False
33668,True
33669,True
33670,False
33671,True
33672,True
33673,False
33674,False
33675,True
33676,False
33677,False
33678,True
33679,True
33680,True
33681,False
33682,False
33683,False
33684,False
33685,True
33686,False
33687,False
33688,True
33689,True
33690,False
33691,True
33692,True
33693,False
33694,False
33695,True
33696,False
33697,False
33698,True
33699,True
33700,True
33701,True
33702,False
33703,False
33704,False
33705,True
33706,False
33707,True
33708,False
33709,False
33710,True
33711,True
33712,False
33713,False
33714,True
33715,True
33716,True
33717,True
33718,True
33719,True
33720,False
33721,False
33722,False
33723,True
33724,True
33725,False
33726,True
33727,False
33728,True
33729,False
33730,False
33731,True
33732,False
33733,True
33734,False
33735,False
33736,False
33737,False
33738,True
33739,True
33740,False
33741,False
33742,True
33743,False
33744,False
33745,True
33746,True
33747,True
33748,False
33749,True
33750,True
33751,False
33752,False
33753,True
33754,True
33755,False
33756,False
33757,False
33758,True
33759,False
33760,True
33761,True
33762,False
33763,True
33764,True
33765,False
33766,False
33767,True
33768,False
33769,True
33770,True
33771,False
33772,False
33773,False
33774,True
33775,False
33776,False
33777,False
33778,False
33779,True
33780,False
33781,False
33782,False
33783,False
33784,False
33785,True
33786,True
33787,False
33788,False
33789,False
33790,False
33791,True
33792,False
33793,True
33794,True
33795,True
33796,False
33797,False
33798,True
33799,True
33800,False
33801,False
33802,True
33803,True
33804,False
33805,False
33806,True
33807,True
33808,False
33809,False
33810,False
33811,True
33812,False
33813,True
33814,False
33815,False
33816,False
33817,True
33818,False
33819,False
33820,False
33821,True
33822,False
33823,False
33824,False
33825,False
33826,False
33827,False
33828,False
33829,False
33830,False
33831,True
33832,False
33833,False
33834,True
33835,False
33836,False
33837,False
33838,True
33839,True
33840,False
33841,True
33842,True
33843,False
33844,False
33845,True
33846,True
33847,False
33848,False
33849,False
33850,False
33851,True
33852,True
33853,False
33854,True
33855,True
33856,True
33857,True
33858,False
33859,False
33860,True
33861,False
33862,True
33863,False
33864,False
33865,True
33866,False
33867,False
33868,True
33869,True
33870,True
33871,True
33872,False
33873,False
33874,False
33875,False
33876,True
33877,False
33878,True
33879,True
33880,True
33881,True
33882,True
33883,False
33884,False
33885,False
33886,False
33887,True
33888,False
33889,True
33890,False
33891,False
33892,False
33893,True
33894,False
