user_id,names,age,past_purchase_amt,badge
30558,Alicia Grant,60,41.144966618419694,gold
30559,Elizabeth Wall,89,210.74017973505053,silver
30560,George Sloan,37,49.99655148259427,bronze
30561,Robert Roberts,44,1796.9990986960286,silver
30562,Todd Vega,81,810.9617755650925,silver
30563,Nicole Mcdowell,60,41.815072692646034,bronze
30564,Charles Stevens,59,44.44667642129612,silver
30565,Valerie Johnson,62,19.903009656588612,bronze
30566,Adam Joseph,60,128.79345196775327,bronze
30567,Andrew Hughes,48,13.144815095534224,silver
30568,Laurie Johnson,74,227.23760121939728,bronze
30569,Bryan Calhoun,82,1.1575920472382206,silver
30570,Scott Johnson,83,48.04607744038353,silver
30571,Timothy Baker,41,27.319943874377728,bronze
30572,Sherri Dunn,38,0.7039667909196357,silver
30573,James Foley,81,27.92238872376629,gold
30574,Thomas Flores,77,45.16856584878884,bronze
30575,Scott Flores,88,48.74042128294277,gold
30576,Deborah Sutton,38,76.07893155899914,bronze
30577,Angela Conrad,67,177.5630206506977,bronze
30578,Marcia Lee,35,221.65202539857628,gold
30579,Russell Hurst,82,138.49308784284486,bronze
30580,Scott Richmond,76,1555.1249665467346,silver
30581,Nicole Hines,39,112.1198466380462,bronze
30582,Matthew Warner,84,47.70309517399027,bronze
30583,Justin Miller,72,123.2042417730027,gold
30584,Robert Marshall,48,1720.0028286358774,bronze
30585,Vincent Black,83,19.521847150868048,bronze
30586,Allison Berry,20,20.35563688281353,bronze
30587,Justin Martinez,66,36.80993763538002,bronze
30588,Kevin Cortez,89,779.5745580939077,bronze
30589,Richard Johnson,89,19.472029729532238,silver
30590,Terrance Carroll,64,140.9466773600361,gold
30591,Nancy Roth,27,149.99008163916596,gold
30592,Steven Yates,75,0.9221714307349582,bronze
30593,Michelle Padilla,88,192.62688425349714,bronze
30594,Marie Lang,48,170.03013880675468,gold
30595,Jeff Ferrell,64,45.274687552887826,bronze
30596,Joseph Hutchinson,76,31.631932951817767,silver
30597,Jake Hernandez,85,18.843107244941233,bronze
30598,Jorge Buckley,28,46.1996908369336,gold
30599,Lisa Yoder,70,1711.4339559810462,silver
30600,Rebecca Gonzalez,24,38.670627080651904,gold
30601,Michael Santana,69,31.093785688111236,bronze
30602,Jessica Hernandez,83,66.15206844121576,bronze
30603,Michele Mcgrath,81,88.0291855118229,gold
30604,Rodney Butler,58,25.428633448895845,bronze
30605,Travis Peters,85,128.07504936118107,bronze
30606,Susan Jordan,45,37.477887995041584,bronze
30607,Victoria Salazar,73,178.9790441105166,silver
30608,Casey Reeves,35,34.126587949271,bronze
30609,Jillian Rice,80,22.166820866725807,gold
30610,Rachel Guerrero,38,21.444972450572642,gold
30611,Samantha Miller,57,8.945089484205383,silver
30612,Robert Smith,80,168.66288879019808,silver
30613,Kari Bradshaw,62,1.7530785277566518,bronze
30614,Sherry Rodriguez,47,49.27629563539559,gold
30615,Kelly James,86,177.52369042461135,silver
30616,William Anthony,25,1577.5073688747293,silver
30617,Joshua Ford,41,170.6244832908059,gold
30618,Keith Francis,36,216.15388541062615,bronze
30619,Jenna Harris,78,32.266468141536876,gold
30620,Patricia Harris,42,432.00230063002886,gold
30621,Patricia Rowe,33,1908.3301355750161,silver
30622,Jordan Delgado,28,36.69504159863337,bronze
30623,Antonio Sanchez,36,225.6899798878824,bronze
30624,Randy Martinez,24,17.46902110864554,silver
30625,Debra Murphy,33,8.557145629436175,silver
30626,Amy Cox,85,125.05405419739743,bronze
30627,Kayla Henderson,27,1819.9597871043563,silver
30628,Marc Evans,82,206.92603027997168,silver
30629,Brenda Bradshaw,33,1951.8676152339617,gold
30630,Brandy Crane MD,43,40.65670129376852,bronze
30631,Nancy Hughes,23,9.55618825011928,silver
30632,Monica Lopez,65,24.90713382042127,silver
30633,Robin Johnson,88,363.5158075272924,gold
30634,Christopher Smith,52,762.1884777718994,silver
30635,Steven Young,63,167.6481128418481,bronze
30636,Christy Thompson,35,763.723546324103,gold
30637,Nicholas Rice,19,1793.227727694815,gold
30638,Tyler Russell,53,1983.5178096917518,silver
30639,Nancy Baldwin,49,145.8728083534553,bronze
30640,Mark Miller,39,60.42492620126488,bronze
30641,Gregory Oconnor,89,33.01445075755843,silver
30642,Alyssa Reyes,60,5.752342467084798,silver
30643,Joseph Morrison,27,22.853720448529717,gold
30644,Joshua Guerra,50,224.5220001952462,bronze
30645,Marc Gibson,20,1713.9513841238129,silver
30646,Jillian Wiley,55,54.840112676040526,gold
30647,Lindsey White,77,15.337431335341927,silver
30648,Mark Harper,22,122.25026194006261,silver
30649,Frederick Brooks,61,48.36973957493893,bronze
30650,Richard Lambert,32,1402.0375937035606,bronze
30651,Brian Johnson,50,224.2209124815506,silver
30652,Curtis Johnson,75,1331.5753542131317,bronze
30653,Jennifer Smith,64,172.47047278522888,bronze
30654,Heather Atkins,34,35.56077998431155,silver
30655,Brian Cole,73,126.42107425049659,bronze
30656,Susan Johnson,68,361.6165859634182,bronze
30657,Frances Carter,44,216.40646512772784,bronze
30658,Timothy Evans,33,1010.3579502597115,bronze
30659,Charles Brown,53,4.805981632441187,gold
30660,Ashley Moss,71,646.2858526702735,bronze
30661,Adrienne Stephens,69,73.50092819520732,silver
30662,James Lawrence,88,1878.2494033278283,bronze
30663,Brian Calderon,59,10.900223885916722,bronze
30664,Daniel Bradshaw,63,203.90671088564605,bronze
30665,Jasmine Walker,25,12.541035609911926,silver
30666,Robin Montgomery,77,237.75857763041125,gold
30667,Beverly Miller,77,21.477708790579708,bronze
30668,Spencer Patterson,80,149.48470680976695,bronze
30669,Justin Turner Jr.,84,26.413023449626365,silver
30670,Eddie Brown,32,53.81445783217928,bronze
30671,Karen Griffin,45,35.06043532831678,gold
30672,Katherine Parsons,51,58.213040890409104,gold
30673,Erin Lopez,55,18.402395753094257,bronze
30674,Keith Valentine,72,32.93473925290663,bronze
30675,Katie Lopez,45,218.26484429912023,silver
30676,Susan Gill,38,32.16981146569943,bronze
30677,Nathaniel Sutton,18,245.39836198990983,gold
30678,Andrew Ramirez,82,22.584698879000477,bronze
30679,Kristi Williams,77,1094.1754405719678,bronze
30680,Victoria Wright,51,30.923049253238133,bronze
30681,Shannon Edwards,40,16.91285105883403,gold
30682,Jessica Duran MD,82,17.376631087797968,gold
30683,Amanda King,19,20.358182086035807,bronze
30684,Katelyn Anderson,54,28.108837729899385,bronze
30685,Jesus Combs,60,173.08292417814155,silver
30686,Thomas Price,59,401.20650343554854,bronze
30687,Mark Simpson,79,953.000575515542,bronze
30688,Grace Patel,58,185.77893888500586,bronze
30689,Jared Hamilton,73,16.373570924207087,silver
30690,Teresa Serrano,36,955.5715789070933,bronze
30691,Scott Carpenter,86,38.71312563451178,bronze
30692,Karen Watson,71,21.048529359203833,bronze
30693,James Smith,60,37.756591827181225,gold
30694,Benjamin Gonzalez,58,49.00333802872553,gold
30695,Amanda Harmon,75,84.17617420010559,gold
30696,Adam Willis,34,16.89926532151123,silver
30697,Randall Johnson,63,151.11794957763425,bronze
30698,Kayla Turner,29,60.728053438903444,bronze
30699,Patrick Rodriguez,35,1836.9661045205178,bronze
30700,Christian Chaney,73,568.6964449876872,gold
30701,Penny Martinez,53,5.891491882452188,bronze
30702,Jason Shannon,46,23.873828352035154,silver
30703,Corey Butler,22,1.8719074769394994,gold
30704,Alexander Young,20,116.3733710322421,gold
30705,Erica Paul,36,9.124416376364408,bronze
30706,Jose Lopez,73,31.143747938614098,bronze
30707,Karen Buckley,78,20.20591442986578,bronze
30708,William Williams,18,249.0174177967655,gold
30709,Joseph Parker,85,14.150002204934081,bronze
30710,Jillian Perez,54,4.72302932871499,bronze
30711,Pam Wells,40,936.1631088974272,gold
30712,Dr. Kimberly Hernandez,22,29.37075347988541,bronze
30713,Chad Tapia,85,168.50503851534626,silver
30714,Kevin Webb,85,34.905579674047424,bronze
30715,Nicholas Martinez,42,26.0461580496893,bronze
30716,Anthony Payne,26,140.6083460841624,bronze
30717,Erin Smith,69,84.52689896459987,bronze
30718,Michael Phillips,48,108.51287540404608,bronze
30719,Michelle Frazier,43,10.223496817445305,silver
30720,Jeffrey Humphrey,53,1908.5413006888878,bronze
30721,Joel Collier,21,0.744370141405859,gold
30722,Justin Turner,54,20.810069148533987,bronze
30723,Heather Perez,74,37.222533782347114,silver
30724,Thomas Hansen,30,153.4709820395086,bronze
30725,Jason Smith,60,195.2305708568676,bronze
30726,Robert Finley,78,244.96073527025666,gold
30727,Jacob Garcia,24,173.26330922909693,bronze
30728,Heidi Powell,29,1762.7459774593124,bronze
30729,Megan Collins,54,47.53313965797298,bronze
30730,Robert Nunez,46,355.23516714283596,bronze
30731,Sandra Nelson,89,15.157076234730955,bronze
30732,Nicole Thompson,81,28.79001690153083,gold
30733,Veronica Craig MD,56,43.69144702805751,gold
30734,Samuel Garner,73,7.396882337257321,bronze
30735,Sharon Higgins,31,242.55354823929156,gold
30736,Julie Salazar,25,31.16923649521308,bronze
30737,Bethany Fernandez,18,1194.6134073790301,gold
30738,Valerie White,71,241.34897089267287,bronze
30739,Jasmine Elliott,53,169.575978320544,bronze
30740,David Murray,76,628.7379313225134,silver
30741,Luis Greene,80,1682.052667722292,gold
30742,Melanie Mcdonald,41,10.985728459292332,bronze
30743,Christopher Molina,50,1759.2635371113633,bronze
30744,Jasmine Simmons DDS,62,262.6136999348232,bronze
30745,Margaret Carney,62,193.43761620881196,gold
30746,Steven Hill,19,193.262620439875,bronze
30747,David Baxter,60,42.18088136451184,bronze
30748,Aaron Craig,88,35.80132032323047,bronze
30749,Billy Rangel,88,193.68109893839963,bronze
30750,Angela Walker,66,1763.0035885534294,silver
30751,Katherine Spears,63,10.368912015560861,bronze
30752,Annette Bell,89,1309.6372345843088,gold
30753,Mark Murray,72,1863.1486832373416,silver
30754,Clayton Rose,61,208.3038456015878,bronze
30755,Robert Lopez,52,271.6031361672937,gold
30756,Lawrence Sharp,71,179.2080866794459,gold
30757,Mary Brown,21,20.75271218718925,bronze
30758,Mr. Carl Potter,74,1301.8185477304235,silver
30759,James Walker,47,171.1578002698508,bronze
30760,Dale Diaz,89,290.6084830941096,bronze
30761,Joshua Curry,44,620.577086168999,bronze
30762,Mrs. Jamie Rodriguez,37,187.47796826214062,bronze
30763,Anthony Tucker,82,548.1839290147965,gold
30764,Alyssa Meyer,28,247.96906454175894,bronze
30765,Isaac Johnson,51,147.84479550497892,bronze
30766,Jessica Morales,81,0.47557104538132333,silver
30767,Alison Ferrell,58,14.964106465203281,silver
30768,Dr. Henry Johnson,86,14.665690886090072,gold
30769,Theresa Foley,65,998.6839789654463,silver
30770,Frank Orozco,23,161.67038536967772,silver
30771,Brandon Meyer,57,13.131443109054663,bronze
30772,Tiffany Davis,55,488.99497062212527,bronze
30773,John Blake,24,167.57735853749912,bronze
30774,Brittney Rush,87,201.75500353733727,bronze
30775,Caitlin Wyatt,47,13.810144717286288,bronze
30776,David Moss MD,58,31.585591053701684,silver
30777,Laura Boyd,89,18.31190429951599,bronze
30778,Joseph Stein,73,852.2563908234533,silver
30779,Christopher Macdonald,88,27.64073082438055,gold
30780,Michael Griffin,22,125.3075068115481,bronze
30781,Lacey Clark,26,610.6735062821847,silver
30782,Nicholas Warner,39,877.3728983752449,bronze
30783,Lori Williams,28,0.24277706494996165,bronze
30784,Matthew Lee,37,37.28361500106887,silver
30785,Jennifer Moreno,46,6.803139492758542,bronze
30786,Jessica Porter,65,42.45347376168094,gold
30787,Andrew Richardson,73,139.66205213436078,bronze
30788,Christine Peterson,47,29.667631510081954,bronze
30789,Natasha Holt,34,27.611171169026672,bronze
30790,Nicole Willis,85,26.46882028387615,gold
30791,Cole Little,39,30.06635518399135,bronze
30792,Ricardo Miller,35,188.23468032461847,bronze
30793,Nicole Park,81,306.45546651162834,bronze
30794,Kayla Curry,83,964.8378923575689,gold
30795,Hannah Patterson,40,93.02277884883509,gold
30796,Matthew Vega,37,24.875698729955275,silver
30797,Valerie Brown,80,37.44049273359643,gold
30798,Paula Santiago,74,58.1906809155929,bronze
30799,Reginald Everett,76,413.7069946188521,silver
30800,Brian Davis,75,11.45848834415289,silver
30801,Sue Thomas,41,1112.2102616237,silver
30802,Amber Hanna,43,231.24912268452,bronze
30803,Daniel Grant,25,28.634345818505214,gold
30804,Justin Stephens,40,43.49967886930068,silver
30805,Keith Sims,36,31.31168375943788,bronze
30806,Sarah Tucker,52,41.88919796995296,bronze
30807,Jeffrey Hill,33,12.127571324312303,bronze
30808,Dylan Ward,66,1177.9582048563645,bronze
30809,Bethany Collins,40,1303.9832279991488,silver
30810,Michael Jackson,83,1045.1087585311786,bronze
30811,Matthew Castillo,81,720.2819847078933,silver
30812,Brenda Brooks,49,34.3931018379158,bronze
30813,Anna Wells,46,27.877247038320448,silver
30814,Dr. Jason Pearson,86,21.484177616364512,silver
30815,Miss Diana Daniels,40,14.614792694834494,bronze
30816,Luis Howard,69,10.065578527220264,bronze
30817,Rachel Rodriguez,74,29.950947979645896,gold
30818,Samuel Smith,65,414.5188072094272,silver
30819,Kelly Zamora,79,220.87705953545134,gold
30820,Lisa Rice,36,44.936886630828155,silver
30821,Mary Murphy,20,23.30798556622402,bronze
30822,Sabrina Mahoney,49,127.11238429021451,gold
30823,Michelle Torres,40,45.259756478425466,silver
30824,Greg Crawford,32,602.1521641527692,silver
30825,Marc Mitchell,23,711.3506522679893,bronze
30826,James Shaffer,19,206.03422185902383,bronze
30827,Timothy Hayden,58,37.66871031147658,silver
30828,Thomas Finley,38,48.93817513486176,silver
30829,Karen Williams,67,160.50052281712277,gold
30830,Belinda Horn,81,23.862675116371662,bronze
30831,Timothy Beasley,27,104.27249508142312,bronze
30832,Timothy Bradshaw,34,154.99572391531748,gold
30833,Elizabeth Chan,50,42.86759779051117,silver
30834,Vernon Powell,26,50.47418199345477,silver
30835,Rachel Vincent,53,641.0699775671043,gold
30836,Cindy Brown,33,151.11474211955036,bronze
30837,Bradley Hall,64,568.9485960676794,bronze
30838,Christopher Buckley,89,449.06173425806827,silver
30839,Natasha Sullivan,78,362.2989930413434,bronze
30840,Keith Kirby,66,32.89332239886878,gold
30841,Mr. Matthew Sandoval,26,311.55161712695946,bronze
30842,David Sosa,18,331.91713154722515,gold
30843,Roberta Carter,29,28.552969052450393,bronze
30844,Lisa Savage,61,181.5714461638207,gold
30845,Robert Davis,28,31.25881771320249,bronze
30846,Ms. Ashley Hood,62,22.78675608812951,silver
30847,Kimberly Clements,35,25.642906036786417,bronze
30848,Chelsey Shaw,27,32.76987848993883,bronze
30849,Martin Roberts,31,40.21351202211055,silver
30850,Mrs. Julie Byrd,24,0.5488916461752646,bronze
30851,Janice Spencer,84,992.2631547509852,bronze
30852,Andrea Edwards,51,49.8759430340962,silver
30853,Ashley Wilson,24,5.300815131348946,bronze
30854,Carla Little,42,32.817411148922346,silver
30855,Wendy Byrd,79,1702.7544677432784,silver
30856,Courtney Costa,28,41.51159187277483,gold
30857,Melissa Steele,87,25.202382348106173,silver
30858,Joseph Johnson,89,47.87889797907399,bronze
30859,Jennifer Hayden,65,1067.9648210628352,silver
30860,Taylor Smith,44,43.2029242164724,gold
30861,Alexis Garrett,67,12.470181020973016,gold
30862,Kristen Mueller,27,48.78710341568633,bronze
30863,Christopher Stuart,37,30.667294853680225,gold
30864,Elizabeth Johnston,39,1.5560067223512608,gold
30865,Kristen Proctor,33,19.208853481589315,bronze
30866,Steven Williams,43,155.91996682149124,bronze
30867,Patricia Garner,85,159.45794917094025,gold
30868,Dalton Reed,39,57.85859171930075,bronze
30869,Adrian Bryant,46,232.43871317440775,bronze
30870,Debra Sherman,32,49.03516856072277,gold
30871,Shannon Houston,34,33.77549862032781,bronze
30872,Terry Goodman,86,2.468196562045394,silver
30873,Veronica Garner,68,155.66809723516945,silver
30874,Sarah Fields,42,111.97861036856771,bronze
30875,Corey Johnson,78,195.15815300411327,bronze
30876,Joseph Burton,85,153.90075058043837,gold
30877,Gabrielle Porter,49,39.96227402571543,bronze
30878,Mathew Glenn,57,1480.271416469253,silver
30879,Amber Ryan,63,7.719832446812286,gold
30880,Michael Thomas,69,280.83536393775455,bronze
30881,Michelle Herring,38,227.54427716182,bronze
30882,Alyssa Hudson,40,5.66835784411917,bronze
30883,Nicole Griffin,46,47.04541828109687,bronze
30884,Rebecca White,26,22.849211866050602,silver
30885,Cynthia Smith,43,1431.7554056630072,bronze
30886,Pamela Macdonald,25,33.149452591255276,silver
30887,Megan Johnson MD,64,36.737101370073866,silver
30888,Shannon Hayes,35,227.3941281072366,bronze
30889,Brandon Blake,75,20.128551930367365,silver
30890,David Parker,32,47.43129453342303,bronze
30891,Sarah Mckenzie,24,231.00317884633063,silver
30892,Francisco Thompson,27,33.135491742459614,gold
30893,Jeffrey Solis,72,90.51314784449404,gold
30894,Caitlin Trevino,52,83.55932798468722,bronze
30895,Adrienne Hawkins,85,1000.0241869836193,bronze
30896,Kevin Thornton,71,15.046338508740554,silver
30897,Emily Gallagher,40,223.3523416785028,bronze
30898,Rebecca Valdez,47,105.8633969057042,silver
30899,Shannon Curtis,36,49.442824233512255,silver
30900,Jackson Moore,58,177.97494845695562,gold
30901,Sarah Mcdonald,25,756.3477478195105,bronze
30902,Dr. Jesus Collier PhD,53,76.42110474133706,bronze
30903,Erik Jones,87,136.616357253958,bronze
30904,Sierra Solis,74,7.269790423201128,gold
30905,Michelle Wade,73,41.05714893615589,gold
30906,Shawn Liu,35,162.96736564972738,bronze
30907,Natalie Andrade,54,25.873715117729596,bronze
30908,Charlene Lane,59,8.88799343811285,gold
30909,Dawn Williams,75,84.22237959334458,bronze
30910,Megan Barnes,56,164.71869834631667,bronze
30911,Micheal Jones,49,33.27666364105546,bronze
30912,Kelly Macias,73,1769.4959770240916,silver
30913,Ricky Flores,77,1.8480994105483428,gold
30914,Daniel Poole,81,36.30658886135304,bronze
30915,Kristen Nelson,31,986.0302516413668,bronze
30916,Mike Gonzalez,71,1503.7080714999413,bronze
30917,Willie Daniels,63,214.44064934861504,bronze
30918,Melanie Bowen,78,1.4698127352147927,gold
30919,Brandi Hernandez,81,210.25896503686263,bronze
30920,Donald Douglas,54,16.580488010758916,silver
30921,Jon Nelson,31,18.520239773791435,bronze
30922,Angela Jones,57,8.906324206424449,bronze
30923,Angel Wallace,49,20.10213137418045,bronze
30924,Grant Ellis,73,25.259900019879844,silver
30925,Christopher Mueller,27,34.58357995259181,bronze
30926,Michelle Luna,55,11.483389991471682,gold
30927,Joshua Greer,47,0.11044515485743034,silver
30928,Kimberly Johnson,44,40.06154772610016,bronze
30929,Ryan Stewart,50,1803.8923540046912,bronze
30930,Shane Harper,74,13.288793679514882,silver
